filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n003768_0112_01_jpg.rf.7eb11f0984a53f470a345c7d71c02f94.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008970_0274_01_jpg.rf.7ea981e003418aa4ab7bfe8aa6aa52d2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000199_0443_01_jpg.rf.7ea39cde352579451e1e78bc71e81fd8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005734_0129_01_jpg.rf.7edab6e676994ffc9f98a81a76fb6459.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008536_0074_01_jpg.rf.7f110bc2d467f1da66ebd67af8afd593.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008081_1162_01_jpg.rf.7ef97de67435894022d1774a85a965af.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008862_0678_01_jpg.rf.7f1a9d126af17c853819c5ed0ffd3bd2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002686_0139_01_jpg.rf.7f43cd0c5ba5d00dbaf3c9051e4d3ea7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002823_0612_01_jpg.rf.7f356f1d4b68821367e63a2483d52d2e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006971_0035_01_jpg.rf.7f8ba7c8a7e7e7921db3a7f17d1d85bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001159_0294_01_jpg.rf.7f7305029aeac01a638787e4779bae30.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007097_0635_01_jpg.rf.7f8d555e47c4f9da793e693cfd45f609.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006150_0011_01_jpg.rf.7f93f750c6b2a536d3641629fba88cad.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002138_0464_01_jpg.rf.7fc24cc5610232956d394387b20dd353.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003451_0211_01_jpg.rf.7f9d1180ec2337f00bd1d12057333a8a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n005843_0422_01_jpg.rf.7fdb165c2772334b9900058f4a7033e0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007549_0097_01_jpg.rf.807bb45f839ec997419cb8c365c4ab17.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007020_0168_01_jpg.rf.7f947b1f826ecfc777911777062094a8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009144_0208_01_jpg.rf.801f8e045e959fea4c16658ff078c309.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n009174_0298_01_jpg.rf.805d1ef8d3637203a662a5b411efe99d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007170_0155_01_jpg.rf.8101e74086f728b785eaa30ef92f3511.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006701_0122_01_jpg.rf.814c87f8ab5d2dbfa5553f6f9dd412b7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006827_0119_01_jpg.rf.81ba4e46f0d7661bb7b9aa006ee73019.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007654_0001_01_jpg.rf.819751d9aec318cdc85bc3d5106c15af.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008764_0083_01_jpg.rf.82b18b030cfada33917f9df60152f9c9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007737_0259_01_jpg.rf.82026027868acc7059abf1064bd74570.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008648_0373_01_jpg.rf.823c714944323a71fa3d3e5308299658.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008864_0200_01_jpg.rf.81aca40dc9c6733f6994d50df1fb3f9d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008585_0230_02_jpg.rf.8268ea3dc1e06e5c4380c59bc2c3571f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008687_0011_01_jpg.rf.827a9a3e2475149e4cfc09ec164b6411.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006770_0030_01_jpg.rf.82afb88cf9b438f25d9b05f50c3d9a55.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004598_0196_01_jpg.rf.81ff63223d8b9c5ebc5a1338cf2bcb11.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003911_0304_01_jpg.rf.8352d08af4316a7377978c6a9a837202.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007330_0096_01_jpg.rf.83c4082142b3dfd975fff273ae871c81.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002011_0158_01_jpg.rf.8322af6d43128c89de70b4b215f63e13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n001712_0012_01_jpg.rf.835c60a10b7a70f3a6078ee9b99233c6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007320_0023_01_jpg.rf.8428a24d44ea0664997ef2aaafe2d100.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008188_0025_01_jpg.rf.83dbb1eb4c393aeada6ed6b5cbda7c1c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007649_0747_01_jpg.rf.8415f6993cf9b41e200e77ba36ffd6bb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006829_0176_01_jpg.rf.846b2b2869a6225ed229f995aa2dc494.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008437_0709_01_jpg.rf.846f3a877d9e6e41d992f451eee9856a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001188_0403_01_jpg.rf.848202bfec26d4d4c5a34efaad514c55.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001947_0007_01_jpg.rf.84b5ad30ce2e78fcdcdde341d765356c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006590_0057_01_jpg.rf.84c7c2ca3b1204fd6701856fcfb2c1e7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007050_0005_01_jpg.rf.84fc2be37f8b136c8fea8ce36f4f900a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003580_0029_01_jpg.rf.8515eaf285dc6622e09c6c2f2aaea9ef.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005879_0362_01_jpg.rf.85279c6110f788c2e7091fb10147a8b2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008052_0064_01_jpg.rf.8549a731e9624b913bf8c97b12a95dd0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007033_0396_01_jpg.rf.854e56c779cb1e3f323ac7800e2df7a0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005100_0444_01_jpg.rf.86379d97fd5e61d53c3bbef3c920eb17.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004487_0064_01_jpg.rf.85cb36b9ad6109cf5c02e301f9c50496.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008642_0293_01_jpg.rf.865f164597aad069ebb56a6e42f20cf4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n000777_0006_01_jpg.rf.8685889f3ee2129f9fb6988126d2629b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002925_0206_01_jpg.rf.8712bf9f901fd34fb592cf658bb039fd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003124_0107_01_jpg.rf.87737999748e13c7934202be4cea276c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008157_0255_01_jpg.rf.8774ef5fefa539234cf72c2da432aea8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002466_0035_01_jpg.rf.87e51046ee55bb28e7164a7e6e7a3c54.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000602_0045_01_jpg.rf.8787732d2b9951e884b646de45127901.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008146_0176_01_jpg.rf.87f47c63b8ff00e86df8bacc8704c478.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008679_0282_01_jpg.rf.873967eb9e9e67359b30652bf22a9605.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001397_0208_01_jpg.rf.87fd0b11bdc30c13cd710d514cc1da92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008786_0375_01_jpg.rf.8821335d03841589f9adeedad3ae3dc9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002382_0425_01_jpg.rf.887c9083580629a9d76337ecf02e669f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007647_0237_01_jpg.rf.8812d8fca7dd2e7f3699a14d05500ee8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003076_0394_01_jpg.rf.88815d28035c79109b5ec5639226620f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007359_0217_01_jpg.rf.88914bcad51996821d45bcff77ec76cc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007158_0133_01_jpg.rf.88e1013647eac599529d8b380c0ed282.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008249_0021_01_jpg.rf.8908796faaa0fd19fa23b795aa565381.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008230_0206_01_jpg.rf.88e606c96f973f0df30f2d300c6b787b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004983_0019_01_jpg.rf.899054ca242d7a6580ba4cc2a8f26c29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001358_0005_01_jpg.rf.8904b280e4328e46f1aa2a1cadb44765.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005131_0044_01_jpg.rf.88a920ef37ab0273b4465822c0b22b42.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008582_0086_01_jpg.rf.899948fe50cdcc063642bbd7f71b5862.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004506_0272_01_jpg.rf.89693b5d5fbe470b4adceba5c689f10f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007428_0470_01_jpg.rf.89151bd00ae29492444712284d5ac567.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008632_0568_01_jpg.rf.8991fa9431692a215e47a29caa8c3852.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004087_0612_01_jpg.rf.8a259567aa56730aa9756e0707c14a88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006580_0281_01_jpg.rf.89d9dcf7fe7c222dbc179c600cc2db3b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007487_0110_01_jpg.rf.89b3134063db3b6649415c99f4c82ae5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004268_0068_01_jpg.rf.89bb5f06933083cd8e90cceb6b95ecde.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007174_0379_01_jpg.rf.8a8d09bde82055cdf6a125886a9e0d59.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001536_0168_01_jpg.rf.8aa2f66dc41d1aaf69544016060c0fd7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007995_0416_01_jpg.rf.8a771143fb254114287a315a94674f3e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n009211_0006_01_jpg.rf.8b06383ba89349dbbffaaf41607e8455.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005311_0411_01_jpg.rf.8ab385b38032516aaf914e12c2f8a762.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005587_0043_01_jpg.rf.8aa35d8dc22707da3412ec0ec65569f6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002179_0147_01_jpg.rf.8afec920dc27b498cc85438a15199508.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000255_0504_01_jpg.rf.8b169e614a63f5e183acb54d07d2f84a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001346_0107_01_jpg.rf.8b24ec4fcd51cdeda4adda6c0ceb57c1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006286_0243_01_jpg.rf.8a9381b74e40702305ab76961a15bc7b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001978_0015_01_jpg.rf.8bb7f2adbba00ce1f54f131f25eab470.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004140_0042_01_jpg.rf.8b37705731c9fbbb1ea962a0a7d2881d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008346_0042_01_jpg.rf.8bf6e11a505d48bd617c20657111b2c6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001835_0497_01_jpg.rf.8bec309d7a01be17f6a432af54714f5b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006391_0272_01_jpg.rf.8bda18c5492cfcedfd26bf8553ce3e85.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003103_0008_01_jpg.rf.8c13269612a98e43d0df378eac745626.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007276_0207_01_jpg.rf.8c30180c754e24291559bb820e616a8c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000317_0107_01_jpg.rf.8c2cb775a5567353234e3ce12d5c68a3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008952_0418_01_jpg.rf.8c7cf546d0dbe5e9518d0d55bffbafd6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003188_0072_01_jpg.rf.8c5a60847e8693b67409238d6f9d658d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006222_0208_01_jpg.rf.8c8e0098ee5a4e10775e65f1f07efd11.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n003068_0342_01_jpg.rf.8ce4e716bc31e8bc85437406e47ed872.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006861_0076_01_jpg.rf.8cea9c19a8fba55bfacf738a83e5623e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006824_0052_01_jpg.rf.8c8b89c3b76432027e728f4c170e2724.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007596_0225_01_jpg.rf.8d21d25b360be748b43507b44fdf01fd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006841_0150_01_jpg.rf.8d0eb0dfac1469f3f080fe8ffc778915.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008322_0135_01_jpg.rf.8d001b8acab6ddc38b418c797363e14b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n004213_0039_01_jpg.rf.8d365a15e4a2384477fbcc1fe2df722e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007100_0190_01_jpg.rf.8d6a06f6655aed7b5be9edd4d6eca162.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004385_0017_01_jpg.rf.8d7026fbb897ef2ef54a98831a6aa5a0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007044_0574_01_jpg.rf.8d5f9401bdb9f0a1ed926a8f765310fd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002291_0135_01_jpg.rf.8d700d58490f3389a3a6ed6ebbaafd0e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005025_0036_01_jpg.rf.8e0099546b586e247b0358fd802a63d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000035_0048_01_jpg.rf.8e89936ebe96072589342a40021af166.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002590_0155_01_jpg.rf.8e041af94eb6cddb0aeef999b0826880.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004024_0044_01_jpg.rf.8e9f4cc00470635ca60238a39206703d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006569_0230_01_jpg.rf.8ea555b0a172636d4a1554dfea07bae0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007639_0454_01_jpg.rf.8eb0cbfbe8e59ab4c8a1a69954f17431.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005202_0441_01_jpg.rf.8ee81503dfd725c01992c1de7d1c5f5b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008816_0328_01_jpg.rf.8eaaf8f0cfdf68f9a43752046e530a6b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007982_0508_01_jpg.rf.8f0c89616914756a79d8d61cb2c2f2c4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002646_0350_01_jpg.rf.8f3be1e23330ceccf28d60f5a67f09a0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001922_0193_01_jpg.rf.8f1bba41efc53feb1a785b58dade636b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005760_0033_01_jpg.rf.8ef97c654c32a9ddd1d2d4e43bfd039c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n000512_0021_01_jpg.rf.8f4a21dc9b42f39d7e58ccc468809516.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007204_0090_01_jpg.rf.8fbdfbca6a9e0d1a0552cb74412e20f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008536_0312_01_jpg.rf.8fbf8dda2936d125f2e0a06ff05f2fb9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008859_0116_01_jpg.rf.8fbe62714f7ac60525dc0ff114f602fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007584_0720_01_jpg.rf.8fdac2548628a64a09ff285804133d72.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003527_0066_01_jpg.rf.902825348d836015d5f43c46ac92a8da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001045_0239_01_jpg.rf.8fc193fc4e90b5912f3015e8ceac662e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003556_0026_01_jpg.rf.8fe8ea7b23a93886bd76c09ac5490855.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008608_1146_01_jpg.rf.907b73f4cb5756bf8886c4a76fc4208f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008240_0470_01_jpg.rf.9079f96cce0b98503c52f280193bdc70.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003633_0148_01_jpg.rf.904b5de9b9d01902367ae24237115b42.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008566_0083_01_jpg.rf.903ff03d2363aafca1525825eb2de910.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006114_0302_03_jpg.rf.90b37d5dea6dcac8a9a2825c6da9109d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006565_0388_01_jpg.rf.907f33f5c3923b3302db1ac5ae831f75.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007841_0346_01_jpg.rf.90edc27afe39729a2c18a952d79fcbe6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005222_0091_01_jpg.rf.90fe4f29ec6c76ff1c8fdc8e8d7fd8d2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006280_0118_01_jpg.rf.915c5e1e44a32a3ca5e69c07c14f72f0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002386_0118_01_jpg.rf.913e95826b0385dfdc01901bb6ff4720.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004537_0379_01_jpg.rf.91321a95f43e577542d427309cb5ae23.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003919_0412_01_jpg.rf.9148a0ef9e81c364fd6f27ac10658860.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008248_0066_01_jpg.rf.916891cd2189f1061a2be9b07473168d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n009218_0076_01_jpg.rf.919476572cad3dc1b9af5a49f20d8c80.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008586_0249_01_jpg.rf.91a2552cf750c41612d4d23e4b6a9a36.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006222_0228_01_jpg.rf.91681784e8c5c3e7fe6f15b302a4a2b3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007057_0298_01_jpg.rf.91d820666e602ffd37374c860f26a8e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000903_0216_01_jpg.rf.9205f3aaf93ce4003ed17cf6b5da04e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002370_0263_01_jpg.rf.92014c333fe0043b7059cfef8052c7a3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007570_0179_01_jpg.rf.92333ca9614efe5113d7566c2006504f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n009180_0103_01_jpg.rf.9267994d326094ff7e7db1f7f96a6d3b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005718_0049_01_jpg.rf.91c72022ea0dac98e1d4d413e4101fb4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003542_0267_01_jpg.rf.924dbceccf05af51a562a6e18da2de8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001113_0049_01_jpg.rf.92a3e726a65ae274970472c81edb2838.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008757_0219_01_jpg.rf.922b6ff8e78c00de2d33fb384c4e08cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006096_0043_01_jpg.rf.929dba262c8946235cd7175ffb07a7cf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003193_0010_01_jpg.rf.927bf6b01c09bf5ed42d8926a718cfdf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007953_0302_01_jpg.rf.92b7eb78d91ebcfffa00c8d4f30f8fe3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007534_0111_01_jpg.rf.92b8ca090c528f74ee254ab0488befdf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009081_0342_01_jpg.rf.92dab32979ae31695a4cf17ce0a277d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007344_0236_01_jpg.rf.92c093b8f8d563651f1f0aa1a464b4eb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006704_0087_01_jpg.rf.92df231d7262eb98632db429b67e7e71.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006226_0148_01_jpg.rf.9326dea7b4af5a5d3c804b665a1c8ae2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006107_0131_01_jpg.rf.934bec7145a12837ddb5f07f94c8c85d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002438_0034_01_jpg.rf.936acca2a97e12d0c1e12e44481354f2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006663_0187_01_jpg.rf.9399d4ab505d9857f637196955cc3dfc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005028_0177_01_jpg.rf.942d8be79997786c6de25a3c9a7df882.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n001239_0348_01_jpg.rf.93e73203963d78a027dbaebdc2ca6470.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003308_0304_01_jpg.rf.9487e59af52fd392517e56861a9304e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n002961_0081_01_jpg.rf.948e6d5021ddee8d565bf9f06f8fa870.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008742_0046_01_jpg.rf.94d6c97f4dac97f37e0827a6e6e69f6f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007040_0167_01_jpg.rf.94dcdb3d0ca21545e0083af00cfa8ca4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003463_0011_01_jpg.rf.949fa32814066f946cf0e6edc348f656.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008673_0453_01_jpg.rf.93f37fb2a549bc49f53025d7fcb722ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009278_0005_01_jpg.rf.95388183244f76881367f58fe2de1181.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008199_0035_01_jpg.rf.951aa1637de1baf37fbbb0f59416a49e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005191_0495_01_jpg.rf.951412fbf3ccd61bd9603a5d2ba5c62c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n003830_0083_01_jpg.rf.953bfa4c3c471934fe8544613964fc65.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004388_0040_01_jpg.rf.957c4b8682f81a379a1f99bd5a8b4a02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n009132_0025_01_jpg.rf.955e0b9059fab036939b51ad001ab254.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006709_0280_01_jpg.rf.95961bd0bc0930175a0cc19516575b21.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003718_0355_01_jpg.rf.9576a4b8a21af68e0d2e198ff52464da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005161_0085_01_jpg.rf.95e8cef7b606c45ac6984f969eb8bb1f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007232_0241_01_jpg.rf.95f7de1427da1e79e1107eee4376d440.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001962_0764_01_jpg.rf.95e12525281a1075af62032e936abd0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n004101_0070_01_jpg.rf.959862955938ae772aad0b2a5be7c234.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005368_0078_01_jpg.rf.960a1da013c739d4c8fdb92a3a0ae0a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005905_0374_01_jpg.rf.96464f9f194e22333b3479d0ed926ec0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000960_0043_01_jpg.rf.962ed60a88a91a550f91f98ced3eaba5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002815_0180_01_jpg.rf.96334717b5a6fdc55c11834ad931eb60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008549_0310_01_jpg.rf.974d091b175f207fb256cb33f0a13560.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
